Don't order yet!!!  Some of these are shipping without the Broadcom Crystal HD accelerator from Amazon and other online retailers. Anyone interested, hold off on purchasing this machine until it gets sorted out. I will update this review once things are settled.	2.0	1.351456880569458
Works well	5.0	3.0296974182128906
Highly Reccomended Seller  Great service from seller! Shipped the same business day and arrived one day later. Great laptop at a great price, couldn't be happier. Would definitely buy again!	5.0	4.936227321624756
Windows Users - BEWARE!!  Writing this review on my old laptop with windows. Very unhappy with new macbook. Windows don't cover the whole screen making my 13 inch essentially a 10 inch. Very confusing and hard to navigate. Never tried Vista but lifetime windows user and I feel like I just walked into Starbucks for the 1st time and don't know the silly names they give their sizes. Can't "double tap" the touch pad - have to click on the button, so using one hand to navigate is not possible. Going to give it a shot over next couple of days before exchanging it for a windows based laptop.	1.0	1.035186529159546
WONDERFUL, BEAUTIFUL,  and all around PERFECT!!!!!  This is my first mac product, and I LOVE it!!!!  It is even better than I expected!!!  It is so fast, powerful, sleek, thin, light, beautiful and MUCH more!!  I can run Windows and Mac on here at once, and it still runs really fast.  Because of Mac's great design and features I found out that most people don't even need to run Windows on their macs.  it makes everything from Graphic design to just regular, check your email use.  I absolutely ADORE my mac!!  HIGHLY recommended for every one!!!	5.0	4.994373798370361
Decent and stylish but not very hardy!  I got my vaio about a year back to replace an aging desktop. In about 6 months, a couple of keys came off but sony support replaced those immediately.  I'e had some problems wiht the operating system- for instance, internet explorer will not show some images on websites. Its irritating (is it SP2? I don't know). ALso, the beautiful case gets scratched easily adn the screen seems very delicate- I don't carry it around too much and I am afraid to.  But otherwise it is a great little machine which I can take around and use anywhere in the house. Very pretty, very smart only thing is needs more strength.	3.0	2.990064859390259
Avoid Sony at all cost!  Absolutely terrible product - bought a FZ 190e notebook in 2007. From day one the battery was problematic. Sent in for service and it came back with a note "works to spec for specified user mode" - translation the battery lasts 1.5 hours in normal mode. This is a brick that needs a AC adapter all the time. Also the mouse on the computer is horrible - have a Thinkpad from work and the mouse is 100x better. The only thing worse then the product is their customer service. My battery died at 14 months - guess what: the $400 warranty that I got stiffed for from Sony does not cover it. The single most defective part of their computer is not covered. BTW if you login into their site they don't have any history of purchases. So in summation: product sucks, sony website sucks, warranty sucks - I think that pretty much covers all the bases they could possibly mess up.	1.0	1.0316152572631836
as expected  The mac book was perfectly packed. The mac is as described and performs as explaind. We are satisfied with this great product.	5.0	5.032139301300049
Not what I hoped.  The battery only lasts for 30 minutes at best. It said it was in very good condition, but it was pretty banged up.	3.0	2.922772169113159
Great machine, horrible support  Any 4810T made before July has a problem due to thermal instability. When driven hard for a while the machine becomes slower and slower and just stops, showing 100% CPU activity, even with no user activity at all. This is caused by faulty peripheral drivers that cause the CPU to spend all of its time in interrupt service routines. The problem can be cured by downloading and installing the latest BIOS, driver, and application files from Acer's web site. However, if my experience is any guide, you will not find this out by talking to Acer's facetiously named Customer Care Representatives. I bought a 4810T-8480 from Staples on July 27, 2009, and received a unit that was manufactured on May 8, 2009. Needless to say, the unit had "sleeping sickness". Before I researched this problem on the internet I called Acer's customer-no-service twice, each time giving a detailed explanation of how the machine slowed down and stopped with 100% CPU but no activity: The first time I was advised to clear the internet state (a total non-sequitur, since when the phenomenon occurs one cannot do anything). The second time I was directed to clear out Windows/Temp and /Tasks, another time-waster. It seems impossible that these people have not heard of this problem, so why are they misdirecting customers from the solution? A conscientious company would be pro-actively notifying customers with these machines and providing them fixes. Anyway, I solved the problem by downloading and installing EVERY driver and application update offered for my machine on Acer's site [...] and especially by flashing the latest BIOS, which as of this writing is ver. 1.23. Acer attempts to discourage BIOS upgrades, and includes a dire warning in red at the top of the BIOS downloads which reads in part: "...Acer recommends that you should only update your firmware/drivers if you have been instructed to do so by an Acer Customer Care Representative." However, since it is clear that Acer has only Customer Don't-Care Representatives, that isn't going to happen, so ignore that warning and forge ahead. After downloading and running the upgrade you may have one brief heart-stopping moment when a pop-up appears that says that the installation may have failed and seems to ask for your input. TOUCH NOTHING and the BIOS flash will end with an automatic reboot. Be sure to select the correct OS in the not-so-obvious pull-down box when selecting drivers and applications to download and install. In general, it won't hurt to attempt to install the wrong driver, since the install will either fail or just leave a useless driver, but of course you needn't download drivers for peripherals that you don't have, such as in my case Bluetooth. The one exception to that that I found was in selecting the web camera application: There are two, one from Chicony and one from Suyin, and no obvious way to tell which vendor's camera is installed in my machine. I guessed and installed Suyin first; it didn't work, so I installed the Chicony application over it, which did work. It might have been better practice to have removed the first application before installing the second. I hope that this helps anyone who buys a down-level Timeline - Lord knows you won't get any help from Acer! Once the updates are installed, this is a very nice machine. The battery lifetime, if not quite the advertised 8 hours, is still impressive. It is cool enough to actually use on a lap. No, the slow-down is not inherent in the speed of the processor, which is perfectly adequate for most uses. It will never satisfy a gamer, but that is obviously not its niche. It's a great machine for a student to carry around all day, running Office aps, accessing the web, etc. If it weren't such a do-it-your-self project I would have rated it higher. If you see any Acer reps or especially Acer execs, give 'em Hell for me!	3.0	1.8738433122634888
bad product  it quit working two week after i got i have hard time hooking up to wireless service will not by no more	1.0	1.0417718887329102
Very happy with purchase  Product delivered as advertised. Very happy with purchase.	4.0	4.99526309967041
This laptop has 1GB RAM!  The previous reviewer was either misguided about the amount of RAM in his or her notebook, or was writing about an older version of the laptop. The present laptop has 1GB of RAM, which is quite adequate for Vista Home Premium (included with this laptop). I have just purchased it for $479 from Staples. I found it running Vista just fine. If you are new to Vista, there is some adjusting to do, because quite a bit of the interfaces have changed. If you install Linux then this laptop is very good value for its price.  There are however some weaknesses: (1) Battery life is short. For me, it has been about 1.5 to 2 hours. There are two reasons for this: (a) this laptop only has a 6-cell battery, and surprisingly Compaq does not even have a 9-cell battery upgrade for this model; (b) secondly, this laptop uses the (relatively) more power hungry Athlon X2 processor, usually used in desktop computers. You will find that other notebooks that use AMD's Turion processors will give you better battery life, perhaps 1.5 times of what Athlon will give you.  The second weakness is what I consider a design flaw -- the touchpad is located right at the center. It is a problem because when I position my index fingers at "F" and "J", my right palm will be touching the touchpad and subsequently will inadvertently drag the cursor around while I am typing. I will try to look for a way to make the touchpad less sensitive to my "palm-click" and report here if I find one.	4.0	3.865382671356201
No Service  This may be a good product. I don't know,because it came to me inopt & the seller refused to make it right. After several months pleading about service, lying & refusing to help, I finally gave up! Took an INOPT laptop(sold refurbished,in good shape)& put it in the shop. Sold by costomstechnology,the worst people to do business with. I would just like to know how this can be legal & how places like this can stay in business. Furthermore, look for reviews with BBB. Think before you buy!!!!!	1.0	1.1023420095443726
My First Laptop and it's a beauty!  This Macbook works great. I'm a musician and using it for recording and playing live. Right out of the box it works perfect. I added ram to 2 gb  and it works a little faster than 1gb.  The best is hooking this up to my 56" proj. TV and launching photobooth  when family and friends visit- they bust out laughing using the "carnival  like" morph filter that distorts faces in funny ways.  Its a challenge to make PC's work as well. It reminds me of way back before  computers when you can flip on the TV, grab the remote and enjoy without  opening it up and replacing components. Only now- my life is on 24/7.	5.0	4.983400821685791
Apple MacBook Pro  Lack of written material makes it difficult for users who are accustomed to Windows to start off.  The Boot Camp Assistant that is supposed to be able to install and run Windows has obvious flaws that users - and some Apple resellers - haven't so far been able to solve. The notebook itself is well designed and well made, with excellent graphics.	4.0	3.6267173290252686
Excellent Notebook / Great Value  I've had this Macbook for several weeks now.  As soon as they updated the low end model with a Core 2 Duo cpu and 1 GB of Ram I couldn't resist to replace my 1gz G4 iBook any longer.  I can understand why x-windows start raving about the OS but I'm not going to go in to how great Mac OSX is.  The Good: Quality, it's fast, good looking and I LOVE the glossy display. I know 13.3 inches doesn't sound like much but remember it's widescreen and I prefer this over the regular 15" screens. I like the new keyboard. Also, the wireless reception is so much better than with my old iBook. MAC OSX & of course iLife.  The Bad: Battery doesn't seem to last as long as iBook. It does get hot!- not a deal breaker though.  The Ugly: Integrated graphics. -I know you got to save money somewhere but there was a time when Apple Inc would pride themselves in not using integrated graphics. It's really a non-issue for the majority(90%) of users. But this Macbook will never be a serious gaming or professional video editing machine.  The Macbook is a great deal, perfect for students and teachers.	5.0	4.987824440002441
Awesome product	5.0	4.953344345092773
NO EVALUATION. I PAID FOR THE COMPUTER BUT NEVER RECEIVED IT.  PERHAPS THIS IS A WAKE-UP CALL TO STOP SHOPPING ONLINE	2.0	1.0468642711639404
the computer is in great shape.  I received my MacBook without the charger , so I had to wait 3 days for one to arrive . The computer also had a password so I had to figure out how to reset it . Other than that , the computer is in great shape.	3.0	2.9653406143188477
Don't buy into the HP hype...Dell PCs are still better  Buy a Dell.  Hp is good, but if you play 3D games, edit video/images, or run large programs, the Dell Inspiron is the way to go.  I own the dv6707us and there are no problems, but there's not too much to boast about either.  It's a plain pc with some asthetic features.  Don't get me wrong, I recommend this PC to simple internet and Email users, but if that is all you do, the dv6707us is too expensive.  Your best option is to configure your own PC based upon your personal needs.  That way, you can guarantee yourself that you will not be disappointed.  If you don't know what parts to include, ask someone who does.  Also, it is a good idea to own a desktop computer and not just a laptop.  Desktop PCs are easy to upgrade and are very reliable.	3.0	3.0210888385772705
Dell D600 purchase  This laptop was supposed to be a Christmas present for my 10 yr old. It didn't work fully for the disc drive didn't work and the video card was outdated. I ended up having to buy a new one for my son, and donated this laptop to St Vincent DePaul of Tucson . I am very dissatisfied for my son was devastated. I feel that something should be done for me because of this! Tyvm	1.0	1.0212204456329346
Received packaged tried it out / it was not working wouldnt trust buying a used one / completely unhappy	1.0	1.021198034286499
Good mobile desktop - one of the best in this price range  This is a very good machine for users looking for a mobile desktop.  It has all the key features for a mobile desktop: powerful Intel CPU, DVD, CD-RW, 15" screen, plenty of RAM and HDD space. The CPU was built by Intel to be used in desktops, not notebooks; that mean it uses more power and runs a little hotter. Toshiba has been using desktop CPU in their low cost machines because they cost less.  If (like many users) you tend to plug your notebook in and use it at a desk, then this is a pretty good deal.  If you are looking for a thin, light, long life notebook that will sit on your lap for long periods, then this isn't the machine for you (those machines are much higher up the price ladder). The graphics on this notebook are okay, but they won't run newer 3D games very well.  They are great for moderate gaming, CAD work, or watching DVDs.  In all fairness there are very few notebooks in this price range that have 3D gaming quality graphics.  The HP  xt125 is an exception to this rule if you really want a gaming capable notebook (it has it's own tradeoffs like a 14" screen).  If you "want it all" you will have to spend a bit more money. This is a low cost notebook so you don't quite get everything.  The quality of the components is good, but not first rate, the battery life isn't a long as more expensive offerings, and this isn't a notebook built for hardcore gamers.  But if you want a powerful computer you can carry around with a large screen, then you won't find many that compare in this price range.	4.0	4.370193004608154
Customer Support  Disappointed in the customer support I received on this purchase.  I believe that an option to upgrade Windows 7 Starter to Home Premium or higher should have been offered at time of purchase.  Thw Win 7 Starter does not even allow you to add a personal screen saver.  I have talked with a Rep from DataVision but communication went silent when I asked them to pay for the return shipping expense.  The other features of the computer are great.  Too bad we could not come to an agreement on a software change.	2.0	1.9958903789520264
NOT WORTH THE MONEY!  I have had a stream of problems with this thing since day one. The power cord stopped working less than 4 months after we bought it. So I used the back up and it too stopped working a month or so later. Bought a new one and it stopped working after about 5 months. Went online and saw that that was an extremely common problem.  The processing speed is sooooo slow. Everyone around me using pc's is connecting to the internet at lightening speeds compared to my mac and yet mac cannot figure out why. I took it into a mac shop and they couldn't figure out why it was running so slow. Everything from opening a simple word document to surfing the internet is slow. Again, went online and it too is a common problem. They have a list of "fixes" for the problem that you can do yourself but not one of them worked.  The pros are it boots up in seconds compared with the lifetime it takes a pc BUT what difference does it make that it's up if it won't run. Another pro is it is very light compared to the standard laptop pc.  BOTTOM LINE: For pretty much twice what you can pay for a pc laptop this thing should be PERFECT! and it is not. It's absolutely no better than a standard slow moving pc.	2.0	1.9931024312973022
Dell D610, exchange for a Dell E6400  I did not even take it out of box, due to it smallet, than I expected.  Due to my handicap, i need bigger keys and screen. Im it would have been fine, if I could see and feel better.  also, returning and replacing it was a breeze with Tampa Laptops.	2.0	2.156310796737671
Lovely  Wonderful laptop, works beautifully for me. I'm online all the time and its strong and takes it. I love the extra mouse option. Fast. And the touch sense mouse is perfect. I have tiny hands and the keypad is perfect. My only complaint is I wish I could download skype without it bluescreening. But I could always by softwear to help with that. :)	5.0	4.2694597244262695
HP L2000 Special Edition notebook  First time notebook owner. Partner, who is an IT admin, also thinks its a nice notebook, and is now shopping for one as a result of this purchase. :)  Brightscreen and display very nice. Snappy processer, battery life around 3 hours with internet and some video downloads with 6 cell standard battery. Plays Neverwinter Nights at max graphics game settings. However if you want a notebook that can play Doom 3 you may need to look elsewhere. Very easy to carry notebook around, lightweight and study case. Heat is an irritant; the fan/cpu are on the left hand side, and it can warm up your lap quite fast. Am looking at purchasing a cooling blanket to assist both lap and laptop. :). I can see that if hearing fan noise is irritating, it could be an issue.  Will also be upgrading the ram from 2 x 256 the notebook came with-however that is enough for what I use the notebook for. ( Surfing the net, dvd's, writing, emails, some light game playing ). Considering the Amazon price rebate AND the 100 mail in rebate, a great notebook. Chose the AMD 64 for " futureproofing " also with Windows Longhorn out next year. Already have a carry case so did not get the Targus.  Our pug managed to knock the laptop off a shelf on the 1st day of ownership and there's not a mark or dent, and the notebook's carried on fine since. Lance Armstrong badging quite tasteful.  Overall, would recommend this laptop with a gentle warning about the heat if using overlong on the lap or in bed.	4.0	3.9650444984436035
True Love At Last  This little beauty came into my life around Christmas, and she and I have been inseparable since then.  I ordered it directly from the Apple Store Online, and I had it maxed out on RAM, and had the optional 60G hard drive installed.  I love the processor speed, immense capability, and versatility.  The screen size makes it a suitable replacement for a desktop computer. I do everything on this computer: word-processing, spreadsheets, music transcription, photo editing, Internet communications, audio editing, and managing my music collection.  I have Office X, Sibelius, and  iLife 2004. I run iTunes in the background, write a report integrating Excel and Word, plus can have all my pictures handy on iPhoto.  I can have five or six applications running at the same time (not including iChat and MSN Messenger, which are ALWAYS running), and the processor doesn't even hiccup.  I use an iPod 40G as an external hard drive (not to mention all dem kewl tunes!), and have a Canon PowerShot A80 digital camera, and an iMic audio converter.  Add to that an AirPort driven wireless network and a laser printer, and you have an ultra-powerful home office for any kind of occupation, from music composition, culinary research, to communications-based businesses. Although larger and heavier than the 12" iBook, I believe the 14" screen is definitely worth the extra weight and price.  If you get it, the wireless card (AirPort Extreme) is a must.  The optional built-in Bluetooth module is nice, especially if you have a compatible PDA or cell phone. I didn't realize I would love owning a laptop.  Until I met this one.	5.0	5.015020370483398
Excellent Notebook...  I researched for 6 months before choosing this IBM.  Great value, solid notebook.  Love the keyboard and the access IBM help.  I have called tech support for information and help with software installations and driver updates and they were very good and patient with all my detailed questions.  This is important to me... to have good tech support available. This T41 comes with a 3 year warranty.  IBM's website has excellent support.  I love the automated stuff where it analyzes your computer and tells you what updates you need.  Sometimes their driver upgrades are more for the IT person. But, just download their software installer and it works great.  However, you must focus...if you want to understand what you have downloaded.  Not totally for the novice. Tech support walked me thru it once and I was on my way.  So far so good after only a month, the T41 rocks!  Particularly the higher-end graphics card, glad I went for that.  I can tell the difference when comparing with my desktop LCD.  The CD burner works well and I use Nero 6.  I had been using a 4x burner on my desktop and this one writes at 24x...what a difference.  If you are contemplating a notebook, consider this one.  Pay the extra bucks and go with IBM...very glad I did!	5.0	4.9994635581970215
does the job, nothing to be excited about  good enough. nothing great.	3.0	3.2063307762145996
Very disappointed  It is crap. Extremely slow in loading internet pages or doing anything at all for that matter. I wish I could return it and get my money back	1.0	1.0270801782608032
A good fresh start  I've been a windows user all my life. But, finnally I had the courage to buy muy first mac and i don't regret it. Specially, this model of the MacBook is the one with better value for your money you'll find in the market. With MacOS, things are done diferent, but, usually, are really easy. And, if you use your mac as they suggest you to use it, your computer experience will be more satisfying than with windows	5.0	4.973315238952637
Old, Yet new Device  My Godmother gave this Lenovo T-61 to me back in 2007. As I already owned an IBM ThinkPad R-31 model, the T-61 sat boxed in my living room for over six years. But in January 2014 the motherboard of the R-31 died on me and I had no choice but to unbox the T-61 for use.  I got it set up in April 2014 and with Webroot as my antivirus protection things seemed to be fine. Unfortunately Windows XP is no longer supported and despite having a "new" computer, my operating system is obsolete. I've been having problems logging onto the Internet Explorer which is a Micro Soft company. I'm frustrated. As a result of this I'm going to have to purchase Windows 7.0, a system I'm unfamiliar with. To make matters worse, the word is they will change to Windows 8.1 in the near future. how long will Windows 7.0 be supported!  I give the T-61 unit Three Stars. It will never compare to my R-31 of old.  A. Nathaniel Wallace, Jr.	3.0	2.790836811065674
Would not have been my first choice if I saw it.  The product has a charger that does not stay together it constant separates. They keyboard was dirty and just not clean.	1.0	1.0043691396713257
Cant go on Craigslist or Facebook  Battery lasts an hour and a half on Netflix tops. Takes 6 hours to charge for such short battery life. Mine came scratched but its a MacBook so if you want it get a new battery for this and get updated software for it	3.0	2.9692583084106445
Power Packed  Power packed little PC - but bear in mind: The bad:  XP HOME edition (not Pro)  Only 1 RAM slot.  Battery life not real long. The good: DVD burner included.  It's fast for a laptop.  It's real fast. :)	4.0	3.9534244537353516
My first laptop  It's my first laptop, so I haven't a lot of comparisons, but it certainly is meeting my expectations and more.	5.0	4.154881000518799
Awesome Laptop but gets too hot!!!  This is my first laptop so I don't have a comparison point. I didn't have a laptop before because I thought they weight too much and I knew I would be carrying them around... I bought it because is small and it has everything included (bluetooth, webcam, dvd writer with ligthscribe, etc) so the size is a big factor for me.  Also the price is just right.  It is a deal for what you get. Pluses: The webcam is amazing.  My family said that the image looks like TV. The sound is very good it gets really loud.  It comes with remote control for the media part.  And it looks very good.  The screen is just beautiful. Top of the line  Cons:  It gets way too hot.  I have had the laptop on for less than 10 minutes and I can't stand it anymore in my lap.  I don't know about the other laptops but for me the idea was to go to coffee shops or livingroom and have it on my lap.  I use one of those laptop tables and it's not enough after half an hour.  I plan to look for a solution or I will have to return it.  I can't use it as a laptop if it is too hot.  If I have to put it on a table I rather use my desktop!!! The mouse pad has incorporated a wheel that you can NOT deactivate. You need to deactivate the whole mouse and wheel which is very inconvenient. Conclusion: Excellent features, prices and aesthetics but awful usability.  TIP: If you buy the laptop the first thing you must do is delete the HP software (that is suppose to help you).  It crashes the vista, it didn't detect my wireless network, we spent 2 hours trying to figure it out. When we delete it, everything worked and I could "put it my lap" ;-)	1.0	2.942404270172119
This Mini Netbook Laptop is a cheap toy!  I bought one of these, got it in the mail yesterday, and didn't expect much for the low price that I paid, but at least I had hoped it would power up and last longer than 3 hours. I got it turned on, got it to connect to my home network for about 20 minutes, got disconnect and could not get it to reconnect to my home networking system even after sitting right in front of the router. The touch pad caused the cursor to erratically jump all over the display so had to connect a mouse to one of the USB ports. About 3 hours into trying everything to connect to my network I heard a faint "pop", the display went blank, I could smell that electrical overheating odor, and the back of the display lid began to feel warm. I depowered it and emailed the seller. Even though I paid for an additional 1 year warranty I now find out that the warranty is with a 3rd party, not with the company that I purchased it from. If I return it for a refund (at this time I have not received a return authorization) I will be charged a 25% "restocking fee" plus pay the return postage. I'll just have to take my losses but at least have learned a lesson... buy a name brand from a reputable company. You get what you pay for.	2.0	1.035701036453247
Great Computer  This computer is very good value, it does come with some bloatware but so did my D*ll. Unlike my other machine it does handle Win Vista quite well.  My only cons for this system are:  1) The graphics card only gets a 3.0 in Win performance rating while my other system gets 3.1 on the Intel standard stuff.  2) The D-sub connection does not have the retaining screws so it fits quite loose.  3) The speakers sound great but they are not loud, not something you expect on an entertainment system.  I have used this system to play DVDs and it is excellent. The wireless works perfectly and has good range, the battery life compares to all other systems in this class, wish it had a time meter however. I have not tried the light scribe but the burner is excellent. For me the best things about this system are it is light and the screen is beautiful.  I would recommend this to anyone who is looking for a great system at good value with high portability you just can't go wrong. With Amazon free shipping it was just 2 days away.	4.0	4.025918483734131
I really want to love it...  I really want to love my 13" Macbook Pro.  I really do.  However, the glare that I am experiencing is intolerable, especially when the Web page has a black background.  I tried a matte anti-glare screen protector but to no avail.  The protector removed the glare but caused white backgrounds to be extremely pixelated, so much so that my eye strain was even worse than without the screen protector.  I am not against all glossy screens...I love my Macbook Air's screen.  However, the extra layer of glass on the Macbook Pro causes these horrible reflections that can not be mitigated by adjusting the screen angle.  Furthermore, even at the brightest setting, I see both the keyboard and my hands reflected in the black, glass covered bezel.  Perfect solution would be to use museum glass or no glass at all with a black, non-reflective bezel.  When Apple offers that, I will buy it.  Until then I'll keep using my Cube and 20" matte LCD display for my desktop (and hope it doesn't die) and the Macbook Air for my laptop.	2.0	3.822746753692627
Small and lightweight - quick  I bought this notebook a month ago. It's tiny and lightweight, which is great when traveling. When I am not traveling, which is most of the time, it's a little too small. The monitor is 12.1", but with LCD prices dropping, I guess I'll buy one soon. The keyboard is too small for comfort, but I bought the Logitech Wireless Desktop from Amazon for 29.99. The USB ports and all other ports are one the side, which is a little messier than having them all in the back. The fan was a little noisy, but I calibrated it, and now it's fine. It runs extremely well, and I guess all in all, I am very happpy with my purchase. The price is great with this much memory, HD space, and a DVD-RW. I give it 4 stars.	4.0	4.021528244018555
when it worked, it was decent.  I bought this computer for gaming, i figured the specs were good so i'd get it.(i got mine at bestbuy.) i had it for a few months and then the internet stopped working along with the disc drive and webcam. I brought it into geek squad, they sent it in, a couple weeks later, we called and they said it started over heating on them. After they got that fixed and i went to pick it up they told me they didn't fix the internet 'cause it was a software problem and was not under warranty. I talked to some of my computer savvy friends and they said it was a mistake to buy a gateway in the first place. Since then other things have gone wrong with it as well. So overall if you want good specs that DON'T last long, this is the computer for you! Also, some of the games i was trying to play at full quality were lacking.. Its running vista at 64 bits which takes up most of the RAM it has.	3.0	1.9987614154815674
alright well to start off the computer wasn't for me, i was just the purchaser and the one who inspected the item lol.  to start off its a macbook, i am an ASUS fanboy so receiving anything that wasn't of the same type or even of same operationg system was a bit daunting. i have always disliked apple products for reasons that i will not dispose of. nonetheless the product was as ordered and of the specs that was stated. came in a very timely matter and in great condition i might add.  we ran through the battery the moment we received it charging then burning it out and we received nearly the max amount of time that u should expect from a mac battery around 5 hours or so at max brightness running videos. the screen was nice and clear and honestly nothing screamed refurbished about this computer accept normal small spots of wear on edges and on thebottom  overall very satisfied	4.0	3.093515634536743
Disappointed  My computer crashed the first day I got it.  It gets really hot, fast.  I don't see that happening with the Dell or the HP laptops in this house. I must agree with one reviewer who mentioned that Vista seems incompatable with this computer.  I removed the heavy power draining virus program it came with and purchased ESET Node 32 which is a light fast and effective virus protection.  I also purchased and installed RegCure registry cleaner seems to help,  but still this is a troublesome product I would not buy again.  For about the same price my daughter got a stay cool HP with built in video camera. The 17" would be nice if the computer didn't require an inconvenient cooling pad.	2.0	1.9920976161956787
Not Worth The Money  I hoped for a lot more from this laptop. It looks decent on paper but it's a very poor performing machine. It is so fragile I am afraid to pick it up. It performs all the basics like surfing and basic apps but can't run too many processes at the same time. The video and audio quality are poor. It came with no recovery disks or instructions. I can't get a decent wireless signal no matter how close I get. The plastic case scratches easily. Maybe for $500 I would give it 3 stars. I am returning it before the 2 week trial period expires.	2.0	2.011237382888794
Best consumer level laptop!  The Macbook does it all.  I can burn DVDs/CDs.  It has garageband, itunes, imovie, iphoto.  It does everything a consumer laptop should do.  AND EVERYTHING JUST WORKS!!  That is the best thing about the Mac.  It works....there are no blue screens of death, no conflicts......  The Leopard operating system is far ahead of Vista.  In fact, you'll find that many windows users are downgrading back to XP.  Do yourself a favor and get a Mac....get this Macbook and you'll never go back to windows.	5.0	5.004115581512451
MacBook Pro, nice, but not THAT nice  OK, my new MacBook Pro is nice. It's fast. It's not a PC. It doesn't feel cheap like most PC laptops. My configuration is same as the item sold here, but with 1GB RAM.  The MacBook isn't THAT great. It's even worse than the PowerBook from a truly usability standpoint. Here's the inherent problems that are not Mac or PC related, just lousy engineering standpoint:  1. External audio input jack does not work with normal headsets. It is not a microphone jack, but a "line level" jack, which means it works with my stereo, but not with non-powered headsets like the ones you are likely to already have for chatting on VOIP or webcasts. This is ridiculous, as it would be a piece of cake for Apple to add another mic-in jack or, better yet, make this jack compatible with unpowered microphones.  2. Bluetooth doesn't work with the bluetooth telephone headsets I've tried. These same headsets work fine with an IBM laptop that have built-in BT. There is no technical reason for the headset to not work, it just doesn't, so it's lousy engineering and/or programming.  3. There is no S-Video or RCA video output, so no way to connect it to anything but an external computer monitor. The PowerBook had this. Again, shame on you Apple for not anticipating the need to output to something besides a computer monitor with a laptop.  4. NO MODEM ! This is ABSOLUTELY ridiculous. Now I know that everyone in Cupertino has access to T3 broadband in there RangeRovers, but out in the rest of the world MOST people only have access to analog phone lines. SHAME ON YOU Apple for not putting a modem on a MOBILE COMPUTER, a computer that is MOST likely to go places where there is no broadband. PowerBook had this.  5. No PCMCIA/PCCARD slot. Huh? It has some other slot that nobody has heard of.  6. MacOSX is cool, but there are some things that aren't that great. Help is awful. For example, there is nowhere in help that tells you that a normal headset microphone won't work, so you spend a long time digging through technical specifications or searching forums to find out on your own. Something else that help didn't help with is figuring out how to get the sound input from the audio-in port to come out the built-in speakers (strangely enough, this is EASIER to do on a PC, unless I am just  ignorant and don't know the "trick" to make this happen on a Mac).  7. The screen opens to only about 115 degrees (just past perpendicular to keyboard), which is not enough for when the LAPtop is on your LAP. It should open to at least 180 degrees, or better yet 360 to let you look straight down at it for when it is at a lower position than when you are sitting in front of a high tabletop. Again, most PC laptops do open well past 90 degrees.  So, without the built-in features that should be mandatory on a laptop, this expensive laptop is basically a small desktop, but without all the expansion capabilities that a desktop has. The old G4 PowerBook is a better package than the MacBook Pro, but the MacBook is faster. As an example of Apple's "excellent" design and engineering, this laptop is a flop, ESPECIALLY for $2k.  If this computer hadn't been supplied by my employer, I would have gone with a G4 PowerBook or a supremely equipped PC for about half the price. This is my first Mac laptop, and I am disappointed.  --John	3.0	3.0385193824768066
contact us doesn't contact  There is no way to reach "technical assistance" via the email address offered.  I emailed and a month later I'm still waiting for the reply.  The keyboard is too small for my fingers - "help" page offers limited help for operating instructions.	2.0	1.9993962049484253
Simply the best laptop out there...PERIOD!  Simply the best laptop you can buy....PERIOD.  I've been a Windows user for over 16 years and this is the first MacBook I have ever purchased. After waiting, scrimping, saving and begging, I finally got one. I can't describe how happy I am with this laptop. It simply works...it does what it is supposed to do and it does it very well. There is nothing I miss about a Windows laptop, not one single thing. I admit, the applications, like Pages (word processing) and stuff take a little getting used to, but that is to be expected.  I do admit, being in the field that I'm in, I will HAVE to get another Windows based laptop sooner or later, but I can tell you it will only be for work. This MackBook is going to be the primary laptop for years and years to come. My next laptop/PC will be a Mac, the next computer I recommend for family and friends is going to be a Mac. Apple has a new fan, simply for creating a product that does what it is supposed to do. It's very refreshing to have that for a change. Thank you Apple.  If you are in the fence about getting an Apple product, do yourself a favor and get it, trust me, you won't be sorry.	5.0	5.020507335662842
Just what I wanted  I bought the Asus eee laptop just before going to China for two weeks. I was hoping I could access email and upload photos during our trip but I didn't want to lug a full-size laptop.  It worked perfectly!  This is the perfect travel personal laptop (I wouldn't try to substitute this for a work laptop).  With all the loaded software, we didn't have to do anything except turn it on.  It easily found any wireless networks and connected to them flawlessly.  I was able to upload pictures to our web account and send out emails to friends so they could see the pictures while we were still in China.  I didn't give it 5 stars because of two issues. The first is the small keyboard. It is cramped and often I would hit the wrong key. The "B" key also stuck a bit.  OTOH, my children think the keyboard fits them perfectly. The second issue is that ironically at home the laptop will not always connect to our home wireless network automatically - I have to type in the WEP key.  This started happening when I updated the BIOS. Previously, the computer connected without any problems.	4.0	3.460528612136841
