I love you Amazon.com.  Hell & Worst Buy not so much *Sigh*  I bought this baby the same day I was going to get ripped off/tricked by someone into buying one of their old laptops. I figured why get an old one when can get a brand new one for the same price with more hard drive space.  When I opened the box I was pleasantly surprised to see my brand new jet black inspiron 1526 with all those wonderful specs, sans the video card (I don't play games on my laptop much anyway so not a problem.) It and Vista worked great, especially because every piece of hardware that I had (mouse, printer, digital camera, cell phone) all were compatible with Vista.  3 Months later I get an error code that will not allow me to log onto my computer. I figured the nice people at Dell would help.  They gave me a hardy *BLANK* Off, go to the retailer that you purchased the laptop from for help.  I go to Best Buy who wanted to back up my files for $90? ahmm how bout no. (Best buy didn't have a warranty option on the website when I purchased it) They sent it to get "repaired" under the dell warranty.  Dell had it for a week, did a diagnostics check, sent it back to me with an A OK!  Got home,  STILL COULD NOT LOG ON!  I had to split the drive into 3 partitions, re-install Vista on a second partition, in order to access all my files.  Then burn them on disks for safe keeping while I formatted the entire hard drive and reinstalled all the drivers myself and put back all my files.  2 Months later. Sitting listening ( the speakers aren't great at all. But plug some headphones in and turn it up you'll be partially deaf for a minute or so) to a CD in the laptop while browsing, BLIP system shuts down won't turn back on.  Take it back to best buy. They send it out for another week.  Diagnosis...  Mother Board burned out (after 5 months). I'm hearing its a common problem with the 1526.  Dell fixed that.  I get my laptop back from Worst Buy WITHOUT my CD. My calls have not been returned by Hells repair people or Worst Buy.  I would give this laptop a low 3.  A 2.9 if possible.  When its good its good, but when its bad it REAL bad.	3.0	1.969579815864563
Happy	3.0	3.038585662841797
Overall satisfied  The item works as expected, except for the battery which was dead when we received it. Had to replace the battery. Other than that the item was received in good working condition. Some minor scratches on the top lid and some letters on keyboard worn out.	3.0	3.061159372329712
has problems, poor battery life  The unit would not connect with my Linksys WiFi router properly and the battery life was an hour less than advertised.	1.0	1.9773460626602173
I don't know why so many people bashing lenovo for?  first of all, I don't own any Lenovo brand product, but I bought 3 (or 4, depend on your definition) Thinkpads when they were under Lenovo's management. I decide to write this review to shed some lights (or some truth) based on my humble opinion.  1. there is someone pointed out that Lenovo charges too much for this spec. it should be more like 500 dollar or 600 dollar computer. how does that reviewer feel about Sony? Apple? what i'd like to say is there is more to a computer than just CPU, RAM, and HDD. I spend 1800 bought my Compaq notebook with full aluminum top cover while the similar spec DELL cost at most 1200 at that time. I didn't regret a bit as that extra protection really helped that computer survive all my college years with all the dropping and throwing, and it still full functional today after all those abuse unlike my friend's DELL which are out of duty years ago. The same experience made me spend another 2k on a Lenovo thinkpad T61p. I accidentally stepped on my thinkpad a couple of times (i weight 190 lb) and there has been no damage to this solid build machine whatsoever. do a search and you will know why lenovo spend so much money on that magnesium alloy case and roll-cage while DELL or ASUS just use some cheap plastic. By the way, rating a product one star without even owning one is utterly irresponsible. 2. Lenovo service is something i am quit surprised when i see people have bad experience with. I had a three years old T40 with a keyboard key get came out (they are not re-attachable), one phone call and a brand new keyboard shipped to me using next day shipping with no question asked. I also bought a X61T for few days and returned (due to disappointment to Intel's graphic card) for a full refund with no question asked. my friend's thinkpad, which he brought in HongKong 3 years ago, couldn't start up and send in repair to Lenovo U.S. and get fixed within a week and didn't cost a thing. overall, i am pleased with their service, and i am not saying this without a comparison. 3. to the reviewer who damaged his/her notebook because of hot water get in to the system. it is NORMAL for manufacture to decline their warranty because of it unless you purchase the 'accident insurance' or something. my friend knock out a cup of milk on her 3 day old Dell and Dell ask for 600 dollar for that. 4. again, i just want to give some of my opinion. after owning Compaq/HP, Lenovo, DELL ASUS. i would rate DELL's customer service to be the worst, Lenovo and HP is on par with each other.	3.0	0.9166638851165771
not worth it at any price  Over the years I have purchased more than 25 Dell computers for work and home. Michael Dell had turned the company around. It's in a nose dive again dealing with Dell is a daunting experience.  All laptops have some bells and whistles you can buy but when you start personalizing you can easily double the price.  I always had warrantees and they always worked.  Now I need one for the machine, one for software and one for accidental damage.  I am not sure if my firing a 9mm slug from a Glock 19 into my XPS 810 would be considered accidental but I was overwhelmed by 64 bit and Windows 7.  I think you would do much, much better shopping right here on Amazon and looking at Toshiba, Asus, Acer, Sony and maybe another brand (other than HP). Oh, anyone want a slightly used XPS810 desktop with almost everything you need to lose your mind.	2.0	1.9623304605484009
It's trashed seems like it's about to get a virus	1.0	0.9037294387817383
Do not like this computer, very hard to work.	1.0	0.9077346920967102
User Friendly  and loaded with "Work to Play" features  I've had the 1205 (not touchscreen) for 6 weeks and I love it-although I am an academic, this is the first laptop (actually, notebook)I've ever liked enough to transport. Its lightweight and high performance, and uncharacterisitcally, I even like the design of the touch pad and  keyboard and find it conducive to typing. I've also really enjoyed the media functions, including the DVD player (no problems)-the swiveling screen is great, and it even burns DVDs. The funtions are intuitive and user-friendly, and I've been inspired to sample many web resources that I had ignored-with the built-in Wifi, you can access web-based TV and movies anytime and anywhere. Thumbs up!	4.0	5.14559268951416
MacBook Pro Review  Great computer found at a great value. The only problem is that the battery dies very quickly once unplugged. Also, the CD drive is broken and I did not see the seller post anything informing me about this. It would have been nice to know this detail prior to buying. All in all, the computer runs good.	3.0	3.0096211433410645
Turns out, I hate Macs?  Just in case you are wondering, are Macs really better? You don't really see the appeal, but if so many people love them, surely there's got to be something to that? For me - No.  I've had a hate/hate relationship with this since I got it. It's got the most passive aggressive operating system I've ever had the displeasure of using. It's my way or the high way, which leads to ridiculous design decisions like not having folders, which are *navigation items* above files. Fine if you're at home, but I'm actually trying to use it at work, where there is a huge labyrinthine folder system which Finder really can't handle. No really, it cannot find files that inside the folder I am searching, and frequently takes half a minute or longer to display folders with a large number of files. The only good thing about this, is I'm more familiar with the command line, given that I end up using grep to find everything. Seriously, I use the command line more often than I did on Ubuntu or Debian (Linux distributions). Then there's the wifi, which frequently thinks it's lost the password to my wifi connection when it's gone to sleep, forcing me to log out and in again, or if I'm lucky, close all browsers and other wifi using programs, turn wifi off, and then on again. And yes, there are less programs for Macs. And yes, I'm forced into a few apple standards, like Itunes which, well - I hate (should have been a clue for me really).  Finally, while I have a few more complaints, I think the kicker is... It literally causes me pain.  Whose bright idea was it to have an aluminium case? In winter, in a dry climate, it gives me several static shocks a week. Twice a day if I'm particularly unlucky. In that time, while starting a new job, I entertained frequent fantasies about dropping it out my 9th story window. I've never hated a gadget so much. Our antagonism has diminished, and my venom may seem overblown, but - literal pain. The Finder. In something I end up using for the majority of my day.  In a couple of years, I don't know what laptop I'll get, or what operating system, but I can tell you it won't be a mac. And when this does finally die, and I've scavenged its working parts, I look forward to the satisfaction I will receive from throwing it from a large, large height.	2.0	1.9547646045684814
slow laptop  I am not very happy with my dell 600 laptop, it is very slow in responding, in searching for a site, playing a video, or searching for anything, it takes so long that I just want to turn it off. I bought it because I thought the price was good, light weight and I thought finally I would have a laptop that I can afford.   I can always change my review of it if you thing you can give me some tip of how I can get it to speed up a little cause, maybe I am doing something wrong or I should not do.  - Jacob-	2.0	1.981009840965271
Computer works fine but the serial number was scratched off so it looks to have been stolen at one point	3.0	3.027043104171753
Piece of garbage!!  What's nice is paying $2,000 for a new computer, only to have the hard drive fail after 6 months. Garbage, garbage, garbage! Save you money and buy a PC, which is what I had to do when my computer's hard drive failed 2 days before I started school. Wish I could have my money back on this lemon.	1.0	0.9044193625450134
Defect  The product is great but Amazon sold me one with a defect on the screen. It has a thin bright line, as if something on the leds were wrong.  I tried everything, but witout success	1.0	0.9049285054206848
If i could i would give it half a star  Horrible second one defective. Came with a bunch of junk files	1.0	0.9038757085800171
Black Screen Strikes Again!  I bought a Toshiba Satellite A210/A215 Series laptop little less than two weeks ago. Let's just say it's going back this Monday. Like others here who have laptops from the Satellite A210 series, my screen randomly goes black while the power appears to remain on. Moving the mouse, hitting the keys, doing ctrl + alt + delete does nothing. Only a hard restart works. I can't say I'm a computer expert, but going by the other reviews, it seems Toshiba has built a faulty product. Considering my much older laptop, which lasted me four years, never went to the black screen of death, I can't imagine why this new, and semi-expensive product would be so fatally flawed. A laptop shouldn't go to black screen the first day you get it! Perhaps it's overheating (even though I have a fan underneath), perhaps the brand has faulty components...I don't know. All I know is I now have to be burdened with bringing this back and getting a different brand. It's a shame because otherwise the laptop is great, and from what I hear Toshiba was considered by many to be a good brand. It seems "WAS" is the keyword. I recommend that people don't buy this laptop until Toshiba fixes this major flaw.	1.0	0.9067135453224182
Quite simply, the best in the world.  Don't be afraid of taking the step and getting an Apple notebook.  The other ones aren't worth it.  I've had a Dell and a Toshiba, and both have failed me.  I don't even want to mention my grandma's HP.  Powerbook is quite simply the best.  Its design blows the mind, with no little doors or anything that could get caught on something.  The Apple Experience starts when you open the box.  Its incredible.  Apple is the BMW of computers.  Its beatiful.  When you finish calibrating the battery the way they say, you're ready to have fun.  The apple logo lights up in back.  You don't notice it, you're having so much fun.  A plenthora of the latest ports (Apple didn't bother with the old ports nobody will use), you can hook up your USB 2 and Firewire devices.  Inside Apple has given you the best software.  Dell will load your laptop up with cheesy shareware software, where you have to buy it after 15 days.  Apple gives you the finest--included.  iLife 04 with iTunes (manage music), iPhoto (manage photos), iMovie (edit movies), iDVD (make DVDs), and GarageBand (MAKE/edit music) blows away any software from the Windows world.  OmniGraffle is a really cool drawing program, and GraphicConverter is a great graphics program.  Mail, iCal, Address Book, Safari, and the other built-in apple programs are very nice.  Safari is better than Internet Explorer for browsing, and Mail is far nicer than Outlook Express.  Worried about not having enough software for Mac?  Forget it.  There's piles of high quality stuff for Mac.  There is literally nothing you can do on a PC that you can't do on a Mac, often far better.  Even with games, where the Mac is slightly lacking, you can get Command and Conquer, Warcraft 3, Myst, Age of Empires, and many more popular titles.  Mac OSX was rated the best operating system according to PC World magazine, and its not hard to see why.  I was smitten.  You will be smitten too.  Mac simply don't get viruses, spyware, and randomly crash right when you're writing the most important report of your career.  This is probably one of the biggest pluses.  No more blue screen of death.  The built in wireless was a great plus.  When I plugged in the mac, it found our wireless network instantly.  Did you know, we had not been able to figure out how to do file sharing with our PCs.  We plug in the mac, and it found our other PCs right then and there.  I was file sharing in minutes!  The backlit keyboard is sooo cool.  Its automatic, and it is just stunning.  Watching DVDs is great.  The battery actually lasts long enough to finish the movie, and the controls aren't fussy and impossibly tricky.  There's no CD tray.  Its a slot-loading drive (see picture in product description)  Overall, you can really tell someone was thinking when they made this computer.  What a winner!  I don't want to sound like a salesperson, so there are some cons:  -Won't run your windows software.  You will have to look around for some replacements.  Most of the commonly used stuff is built right in, so you can read (and create) PDFs, manage your digital stuff, get mail, surf the web, read Word documents, and much much more.  You may have to find some more specialized programs for Excel and Powerpoint files, Graphics editing, etc...  -ummm.....  -The mouse has just one button  -umm.....  -Mac OSX takes a little getting used to, but then you'll figure it out after a day or two  You will be sorry if you choose to buy a Wintel (Dell, Compaq, HP, Gateway, Sony, etc...)notebook.  When you spend the first 10 hours after you buy your computer on tech support, you will remember this review.  You have been warned.	5.0	5.1488494873046875
Bitter experience. Expensive too!  I almost forgot about this order, found it accidentally when searching my Amazon purchases, but I still remember the bitter lesson I learned - not to buy second hand computers anymore. The computer I received turned out defective and very dirty, somehow I negotiated a replacement, which worked for just 3 months. The price I paid to Apple to fix was $1100.00:  they found the display was replaced with some third party display, the logic board was messed up, the upper case, the keyboard, the HDD, one ribbon cable, the super drive was not functional...just a computer piled from random parts. I paid the price and later I fixed more things to this computer, for instance Apple's labor turned out not perfect too, they did not assemble properly the new display which I fixed later myself. This computer still works and I gave it two years ago to a friend who can not afford to get a new one. At least I learned how to diagnose and fix macs.	1.0	0.9051185846328735
Not Refurbished - Dumped But Soon Useful  I am writing this to make the potential buyer aware that things are not always the way they are advertised.  Do a little online homework before you purchase and ask lots of embarrassing questions.  I normally do this but being in a hurry has cost me.  Having never owned a Notebook not Laptop as advertised, I really knew very little about them other than what the seller told me.  Being in a hurry and just wanting something for word processing I purchased what I thought was a computer that had been inspected and repaired to satisfactory condition:  everything was supposed to be working.  What I got was altogether different.  My computer was running very hot but I was told by my friends that was normal.  When the battery died and the charger went out I decided to do a little upgrading.  Having assembled my own desktops and towers at home, I figured it would be easy.  I went online and got the manuals from Dell and then began inspecting the computer.  I discovered that the internal fan was not working and probably never has since the heat is the same today as it was when I got it.  I found a hinge that was bent and the covers keep popping loose at that corner.  I suspect the heat sink to be broken so I have ordered a new fan, heat sink, battery, and charger to replace the defective parts.  I have also ordered a memory upgrade and will soon do the same for the CPU and Hard Drive.  I found a new cover through Amazon with hinges to replace the damaged hinge and the deeply dented top cover.  When fully functional the D600 Latitude is a handy piece of equipment and I have already put it to work creating teaching plans for work.  If you do not know how to repair or upgrade computer components, be careful about what you buy and who you buy it from.  This one is a serious fixer-upper but all-in-all I am glad to have it.  It works but soon it will be doing just about anything my tower can do.  Internet with Wi-Fi, dial up and DSL are all operational and the DVD player reads and writes my CD has and plays my DVD Movies and Instructional Videos.  With Windows XP Pro, MS Office, and Virus Protection, I am confident that I will eventually use it long enough to get my money out of it and then some.  Why did I wait so long to write about this since I bought this in November, 2011?  After several months of use, I completed my initial work and downloaded it to a flash drive to use in my desktop.  Being uncomfortable to use in its current state, I put the notebook away until the need arose for me to use it again, about 10 days ago, and that is when I made my discoveries.  I could understand a battery dying on me on the shelf but not a fan, battery charger, or a heat sink.	3.0	3.662578821182251
Limited, but useful  This is a great little computer, fast, easy to use, and best of all, small enough to use in contexts where one wouldn't want to schlepp something larger. The Linix operating system is almost invisible under a good Windows-like graphical user interface that's easy to use, and the provided software handles most standard tasks well and with Windows/Office compatibility (and in most cases faster). The small keyboard takes getting used to, but does work. There's a good support network out there; I easily found and installed an application that turns off the rather noisy fan.	4.0	4.018693447113037
Keyboard is ridiculously hard to see  I purchased this laptop about a month ago.  It's quite accpetible as laptops go, but it has one glaring flaw, which affects all of the bronze colored HP laptops.  The Keyboard is ridiculously hard to read unless you have a very bright light directly overhead.  There just isn't enough contrast between the white letters and the bronze keys to be able to see them.  Touch typing is fine, until you need to find a special key (PgUp, PgDn, Insert, Delete, etc...).  It's extremely frustrating.  I'm actually looking through the HP parts store to see if I can find a black keyboard with white letters to replace this with (It would look horrible, but at least I could read the keys).	2.0	1.9574700593948364
FROM A WINDOWS USER.  GRADE A FOR MAC OS, A for cpu, B+ FOR HARDWARE  Update : My first Mac has gone from being a secondary laptop to being my primary laptop.  Mainly due to the excellent OSX and Safari web browser, which beats Windoz and IE hands down. I've become more proficient with Macs.  What I HATE about the Macbook(and also a 17" Powerbook I bought to play around with) is that these things COOKS- an egg!  Flip it upside down and they work as George Foreman grill and you can fry burgers on these.  Updating to 10.5 Leopard is even more demanding.  In Summer I wonder if the laptop is heating up the room more.  It makes the Macs feel inefficient and even (undeservedly) low tech and unreliable. I hope they use better cooling and one of those centrino or whatever comes up next cooler running processors.  Sometimes I wonder if the white plastic casting will melt.  It hasn't but it has turned yellow at the track pad, palm rest etc where in comes with contact with human skin.  This is a manufacturing defect and Apple has acknowledged it and fixed the issue on later White Macbooks.  They offer a free replacement (the palmrest etc only) for the earlier Macbooks IF it is still under the one year warranty.  Well, I  didn't know about this so I missed the deadline .  While most Macbooks are quite problem free, there are many other issues with reliability with the Macbooks and Macbook Pros you can easily find online with a search.    x  x  x My first Mac. Switching is like learning to drive a right hand drive car.  A little frustrating at times but the MAC OSX is Very well designed and intuitive and user friendly.  The upcoming Windows Vista looks a lot like a MAC OS.  If you're new, your local store can offer help if you have questions. I also signed up for Pro Care. $99/year .  Also bought .Mac for $99 (or family pack for $179).  When you buy it, it is so nice to carry that box in your hands.  PROS: Security.  Virus, spyware etc are rare, almost none.  STABLE. Hard to crash. Especially if you're doing video editing, 3D computer modeling and animation etc.  Pros all switched to Macs now.  Once you go Mac you don't go back.  FAST.  USER FRIENDLY. Simplicity.  Most Mac users love their Macs.  Some very smart little touches.  Very responsive interface.  Computer starts fast. Programs starts fast.  iMovie HD is nice for doing simple hi def HDV editing(upgrade to Final cut express or final cut pro), iphoto a little too basic but ok for digital photo work(upgrade to Photoshop or Aperture), Garage Band is fun and quite versatile if you're a musician, iSight camera is fun for a short while but I hardly use it, good for iChat perhap.  Motion sensing Harddrive!  Prevents damage from sudden movements/ drops of the laptop.  My Sony topend laptop dropped merely one inch on the desk and needed a new harddrive. Not with the Mac.  CONS : No word processor! Throw in that word processor darn it.  It comes with a 30 day trial of Apple's own 'Pages' and you can buy MS Word or any other software you want.  It does come with a very basic Text edit.  Laptop gets hot. Thats why they call it notebook now cause you'll heat your laps, esp when plugged in to ac/dc.  The new GLOSSY Screen is BRIGHT and SHARP with great COLORS. But the Blacks are are not really true black except from certain viewing angles. This is not obvious viewing text. But only when you use a screensaver with a lot of black(which Apple cleverly avoid putting in the system) or viewing DVDs or editing photos.  Most laptops under $1000 are like that except a few premium ones like my other laptop with an x-black screen(on select Sony models) and the blacks are just black and watching DVD's, editing photos are fantastic.  On the Macbook it's just not bad.  Texts look good.  That's a shame because Mac users are often working with graphics.  Macbook PROs are better but at $2-2.7K.  ***Tip : You can increase or decrease text size easily by pressing the Apple button and + or - key. How convenient.  Touchpad is large but marginally less responsive if you're used to moving your finger fast. Also it has only one button instead of two like on PC laptops makes it less convenient. But someone on Amazon told me you can go to system preferences>keyboard & mouse>trackpad and enable two finger on trackpad for secondary button.  Magnetic Macsafe power adaptor is nice.  One of the softest sounding built in speakers on the market! I guess they expect you to use either headphones or external speakers. But bring on less wimpy speakers next time please.  NO PCMCIA or PCIexpress slot.  Can't use Verizon Wireless Broadband etc cards. Need Macbook Pro for these(and they use the new PCIexpress, not PCMCIA. Airport(wifi) works great but is not truly mobile.  $200 for a DVD burner upgarde when Dell charges only $50 for upgrade to DVD burner AND a 20GB HD. DVD burners don't cost more on Macs than on PCs.  Another $200 for the Black instead of white shell. Overpriced!  $1099, $1199, $1299 seems about right for the 3 Macbook models. Or throw in some iPod shuffle or nano with those models.  SOLID body but easiy scratched. I always protect mine with a case.  Battery life = a full 4 hrs!  You'll see mac guys using no extention cords often while PC notebooks struggle with their 75 mins.  Also very accurate battery meter compared to PCs!  Software updates takes awhile to download.  Can't they just sell the CDs at the stores or by mail for a coupla bucks ?  I heard the next OS Leopard is going to be faster and better optimised for the Intel core duo.  Did I say fast for video editing?  To my surprise it is similar in speed to the Pro models!  Even in HiDef mode(HDV).  The Macbook PRO models are great for gamers with the seperate graphics card.  But since i'm not too much a gamer , I don't need it.  I HOPE APPLE MAKES A MACBOOK IN 15.4 INCH OR EVEN 17"  SCREEN(aluminium or plastic case)PRICED LESS THAN MACBOOK PRO.  [I also put in a 1gb ram(a must for video editing), it is easy to do yourself. Just search Yahoo/google. Take out the battery, unscrew a metal cover and push a lever firmly and quickly to remove the 256mb ram.  1gb+256=1.25Gb ram works fine(don't have to be 512+512mb). Thousands of us have 256mb rams sitting around going to waste. ]	4.0	3.4422311782836914
This MacBook comes with OS Lion Pre-installed  NOTE: This MBP comes with OS Lion pre-installed, not the OS Snow Leopard as described on the product page.  I purchased it on Friday 8/19/11 and received it next day.  I guess Amazon has not updated the description of the laptop yet.  I have no complaints about the software version as I wanted OS Lion anyway.  However, I do think that Amazon should correct this since there may be some customers that are specifically looking for the older OS.  Otherwise, it's a great laptop as everyone else has described in great detail, so no need for me to repeat them.  I had purchased the latest MBA 11" when it first came out a few weeks ago, but I ended up returning it.  I had no problems with MBA 11" either, but I did find that the font size were too small for my old eyes!  MBA 13" and MBP 13" seemed to be ackward size for me since they are not as portable as MBA 11", and too small to be a everyday computer.  MBA 17" was too big for a laptop and extremely expensive.  So, I setteld on MBP 15" which seems to have the right combination of size, performance, and price (relative to other Macs).  I only give it a 4 star because I still think it's very expensive relative to PC laptops.  Therefore, for people that are on a tighter budget, it may not be suitable.  But, if you can afford it, I highly recommend any of the Macs.	4.0	3.814621686935425
I bought it and it worked only for the first 5 minutes  I bought my Apple MacBook through amazon. It worked for the first five mintutes - then it had to shut down and never came back to life. "Friendly" apple technical support told me that yes my computer is defective and i should send it back to amazon. so now i am going through a huge hassle of returning the item	1.0	0.9035615921020508
Great Value But Few Minor Imperfections  Overall the Sony FE880EH is a great value for the futures being offered. There are a few minor imperfections about this laptop, but I highly recommend. The features that you get with this laptop is of good value.  PROS:  1. The monitor is excellent and even bright enough when I am in the office or outside. By far, Sony's screens are the best.  2. Hard drive and RAM are large enoughto run several programs and to run Windows Vista.  3. The design and look is simple and elegant.  4. Price is great especially with the value you're getting.  NEUTRAL:  1. Sound is not the best, but it works fine.  CONS:  1. There are no bootable CD's and detailed manuals that came with the notebook. All can be found on the internet.  2. Windows Vista tends to slow down when you click the Start Button > All Programs. There is a delay when you scroll through all of the applications. I would notice that the hard drive would be intensively working minutes after the computer was booted up.  3. Windows Media Player has about 3-4 second delay before playing any .mp3 music with this notebook.  4. The battery's life is very short. It lasts about 1.5 - 2 hours under normal usage.  5. The power supply is short.  6. The positioning of the USB should be on the back not all on the sides.	3.0	3.85495924949646
Apple MacBook Pro MC721LL/A 15.4"  Apple MacBook Pro MC721LL/A 15.4" LED Notebook - Core i7 i7-2635QM 2 GHz is as good a notebook computer as one could asked for.  It is well constructed, highly functional, and require less fuss for all its functions.	5.0	5.151371955871582
Problem w/ ASUS eee PC 4G WIFI (WPA-PSK)  Asus Eee PC 4G Surf (7" Screen, 800 MHz Intel Celeron Processor, 512 MB RAM, 4 GB Hard Drive, Linux Preloaded) Galaxy Black]]  Have a simple password, no characters, spaces, etc.  Even older PC'c run great on this net, confused. Any suggestions, tried every permutation.	3.0	3.020411729812622
I was sold a computer with a battery that was does not work.	1.0	0.9036503434181213
Mouse Did Not Move.  The ad sounded great, but even with downloaded instructions, we could not get the cursor to move and there was no information on keystroke commands.  Also, its web connections were not compatible with what we had.  Too bad the original instruction manual was not included, it would have made a huge difference.	2.0	1.9414234161376953
Really wanted to like this product!  I am sorry I have to give the Asus EEE PC two stars.  I was equally sorry that I had to return it!  In some ways, it is not the computer's fault.  It is small, and I wanted something I could easily take on trips.  It was also reliable, and inexpensive.  But in the end, it didn't work out.  The keys are so small and cramped that I found myself avoiding answering emails and composing a document was out of the question. Further, the screen is so small,that I found I was constantly tweaking webpages so I could read the content.  Asus, if you could make a laptop that was equally light, inexpensive, and reliable as the pc eee--and make the keyboard and the screen bigger, I would be an enthusiastic customer!	2.0	1.9244626760482788
Not for me  Dont get me wrong, this is a great computer and works fine. It just isn't the right computer for me. This computer is just for casual web surfing and file transfer type things, not games or (big) downloads or anything like that. If thats all you do, the I recommend this computer for you. If you have any type of problem, customer service WILL help you, they are great and helped me the same day, within one hour.	3.0	3.023200273513794
Great I love it!!  Its everything I expected plus some! I always wanted to make the switch to mac from pc, but never had the funds. This year I will be attending college so it was mandatory to buy a laptop. I did some research and it was final I was getting a Macbook Pro. I thought about buying the higher end model (2.2, 6750m) , but I will not be doing any heavy gaming so the base model was fine with me. So far is awesome. The glare isn't nearly as bad as people say, and the screen is the beautiful! The 500GB 5400rpm HDD is very snappy and I don't think I will be upgrading to a 7200rpm or SSD anytime soon. I think 4GB of ram is more than enough for anyone, but I may upgrade to 8GB of ram in the future. Battery life is beyond what they claim if you turn down the obvious battery drainers. (Backlight keyboard, Brightness, etc) The trackpad is ALOT better than what i thought! I may just have to buy the wireless trackpad soon. Other than those things this laptop is FAST and durable, and will be even better when Mac OS X Lion comes out in a few days.  So far this what I've bought for this laptop and recommend. -Rain Mstand -Logitech Anywhere mouse -Mini Display to HDMI for dual screening with TVs -Apple Wireless Keyboard -USB Hub (Sadly it only has 2 USB ports) -Moshi Clearguard Keyboard Protector (Strongly recommended if you want to keep it looking new)	5.0	5.150556564331055
Its working out just great.	3.0	5.148777484893799
The thing is junk. Mine is like a glorified camera for my kids wanting to get on the internet	1.0	0.9044252634048462
Description Needs More Info  My fiancee and myself bought one of these for basic net use and on a limited budget this seemed to be a good choice. Delivery was faster than the expected shipping time. Everything was going fine with our computers until one got a virus. I was using the Microsoft Security anti-virus at first because I figured it would be better than most I have read about. The virus went deep enough into one of the laptops to alter an important setting. I immediately called Link-Tronics tech support. I request a restore disk to see if I can save the laptop. After spending 10 dollars on a cd, i look on the bottom of the laptop to start writing down my authentication code and that is when I notice something. Nothing in the description states that before XP Pro was installed, the laptop had Vista. So with no authentication code for XP Pro, and tech support being absolutely no help at all...I have a very expensive paperweight.	2.0	2.9912755489349365
ASUS EEE  I returned the ASUS EEE and purchased an Acer Aspire One. The ASUS feels as if it was made for a child and appears cheap. The performance was sluggish on the internet. I'm much happier with the Acer Aspire One - it has more bang for the buck.	2.0	1.9982949495315552
Sufficient  I'm posting this from my laptop now. It does everything I need it to do but it can be annoyingly slow at times, especially on the Internet. Netflix is probably the most difficult site to use, though sometimes the whole computer freezes for no apparent reason. But if you don't need a fast computer and your standards of manageable quality and your wallet are both low, I recommend this. I paid less than $100 including shipping and I have access to everything I want. Except the Flixster app. But who cares, it doesn't do what I hoped anyways, according to the online information.	3.0	3.806678533554077
A handy mobile notebook for the money  For the last year or two I've been using two computers for mobile web access and note taking. One is an aging iBook that's starting to develop keyboard and battery problems, and is heavier than I'd like to carry in a backpack or camera bag. The other is my Nokia 770, which is cute, but slow and very limited when it comes to typing or writing notes. I thought about buying a Nokia 810, but the reviews I've read suggested the Eee would be better for my uses. I decided to risk a purchase.  So far, I'm pleased. The Eee boots fast, it's quiet, the screen is more than adequate, and it's very light and compact. True, the keyboard isn't great, but I found it reasonably easy to adjust to. Installing other apps isn't easy, and the 800MHz processor doesn't support graphic editing, but that's not what this machine is intended for; if you want to run the Gimp, get a faster machine. The same goes for running Windows. I thought about installing XP, but that's really stretching the capabilities of this machine, and trying to make it into something it's not.  The Eee is at its best providing a light, inexpensive and very portable platform for basic web activities and simple office tasks. The screen is bigger than any of the pocket-sized computers, the keyboard is better than anything you'll find on a web-enabled phone or Nokia WiFi terminal, and it's a fraction of the price of the more powerful hand helds. As a student computer it's the perfect combination of portability, function, and low cost. If you keep its limitations in mind, and use it for what it's intended for, I think you'll be very happy with it.	4.0	4.054140567779541
Just what it is supposed to do - except for WifFi  My 2G Surf worked perfectly for two months and connected with three different wireless routers during that period.  I was delighted, because wireless connectivity and size were the features that attracted me to the Eee. Then, suddenly, although it still recognized my router's signal, it could not connect to it. Several hours of research on the internet came up with no fix, but did convince me that this is by no means an unusual problem with the Eee.  I was never again able to make a wireless connection.  Then system hangups began to occur more and more frequently until the computer finally locked completely.  At that point I tried to reinstall the system, but the machine hung during the reinstall and was thereafter totally inert. An (extended) phone call to Asus support resulted in a return authorization .  Four days later a NEW computer arrived.  I was delighted with the support.  After finishing the initial start-up sequence I tried to make a connection to my router.  No connection to the router could be made - nothing but a "pending" status.  I have not yet heard from the support group about the wireless issue of this machine. There are claims on the internet that both Ubuntu and Breezy (Puppy Linux) have both successfully addressed the Eee wireless problem. The Eee 2G is everything I expected EXCEPT for WiFi. Unfortunately, it was the most important feature of the computer for me. If WiFi is important to you, I suggest that you hold off on your purchase until Asus cleans up the problem. JD	3.0	3.0043463706970215
Great Product for the Price  This was a great laptop for the price. Super fast shipping!  It was shipped the same day I bought it!  I was a bit disappointed because there was not a restore CD like was listed in the title but other than that I would recommend this seller!	4.0	4.043564796447754
